Actual,Predicho
161000,156619.31335211266
116000,111453.9811874607
196500,184758.90627248064
123600,126169.75993811493
126000,119607.61855894364
174190,188279.87939968088
200000,158801.2746743444
148500,141705.0826149345
88750,98947.24399996005
409900,358672.5002993965
235000,243443.67181403187
246900,255897.6918035406
85500,79693.45301515293
145000,137756.9385431802
95000,87085.22625472736
160500,172849.02109644894
147000,148097.33435934692
192500,193680.99506097578
124000,123564.68404485525
137500,148788.6186331894
198900,184224.92841036158
140000,138282.58071278426
200000,198401.79771466722
192500,213985.48795351986
185000,194288.37206542818
306000,275699.31445984566
392000,343667.97760780196
195000,232930.78330961007
197900,203601.1941621634
227680,220840.1701078965
185900,193818.8574284886
87000,88741.94355841356
201000,223016.77838192048
103000,98428.79439924128
128500,111335.89286375753
75190,75816.9734902293
176485,189475.75828303164
274900,321782.39518798224
187000,180787.09183432846
260000,268526.2811351812
342643,368580.0180633869
240000,229660.71851135
263400,280269.8405549381
183000,197691.985253804
120000,111413.93989675537
350000,341397.58257489174
185750,180922.12136820407
155000,154051.07300157496
171500,159270.3759983358
125000,110778.39753270193
162900,177929.94023011276
134500,137847.873786355
134500,136071.57961619896
150000,168072.27570474963
213133,204201.08253986144
190550,183858.73606471764
180000,222773.1725162574
118000,138926.41614724626
210900,216990.15243310967
133500,123414.15843571057
60000,50045.47504317605
144000,131587.63981089057
84500,95892.53516724167
337500,370019.93533965707
246500,241639.35219835534
185000,185695.29714110564
135000,129436.5692075068
241500,223352.97372999197
151000,161068.52527254695
199500,181745.28813728603
167500,169635.5099909759
191000,207877.71571008046
318000,315950.0141511201
80000,79807.86735072543
132000,136114.72526618573
402861,381516.1384131316
158000,165778.82061295008
235128,213608.58467790252
148000,165099.21565508054
180500,174974.5315951615
170000,160525.06325580523
119000,134205.82305131064
139500,88001.2159576868
195000,185590.26078962605
286000,283690.37492448237
177000,172180.60980186117
128000,119190.15713384474
141000,135557.41016356702
203160,198803.66108587573
184750,608990.8291896243
204500,195151.22080704896
79000,83269.0261429371
137500,123843.60784111665
59000,57804.15551760227
190000,195461.43627572985
177439,176466.60189509686
44000,45394.86551473703
245000,231013.06054999697
215700,204532.1167193423
255900,242855.50618617373
98000,107445.81361034556
392500,293368.6083694724
415298,394961.75585107366
403000,360578.64422375214
228000,240772.09509916778
160000,178243.95955178834
286500,319222.67669053155
200000,200814.02612094383
165500,171503.32163916543
111500,96560.23401138217
256000,257049.2864240603
123500,134956.69751166616
130000,129279.83394358947
111000,96448.10874851604
226750,217723.42970145898
122000,111201.84679874907
230000,219314.7692108935
235000,258771.77209375572
212000,244039.6887605289
177000,166448.54364207553
119000,121429.2460040678
123000,120404.93568252328
129900,120795.57602908838
156500,146695.78437829204
108000,101610.05213074581
625000,553868.8616599645
135000,134468.69551359946
244000,223274.14093930737
167000,172640.6882477567
247900,248396.32729336387
126000,108375.99133463812
156932,162388.0574616056
167000,183046.44867398587
126000,126256.86899639989
395039,335167.4855003217
264500,244058.4030903547
127500,148286.84313757668
163000,167733.59448784942
335000,336169.95625244064
209000,209459.50019186636
228500,183377.54832646516
255900,244936.5419221556
167500,158941.77696651526
197000,216040.57772735183
100000,112386.60903005411
123900,113239.84782555763
188000,194246.12292204384
239900,227281.67482840957
135000,148214.04918360297
100000,98611.79995283343
223000,229742.39438058375
419005,374474.3028919356
146500,162964.0411224666
239000,248741.1394868168
132000,136861.9263226541
165500,172288.09744726765
250000,245366.34570185744
60000,53928.20844020443
185000,191755.6261270213
151500,155659.80479031612
226500,241921.01975003956
92000,92691.8577406214
307000,283444.81620993465
161500,150913.71373165114
140000,144665.5626817075
207500,227593.71225388747
492000,426240.3534168521
244600,223822.34055755724
291000,268397.72897588846
268000,274584.7814009795
102000,112406.6979168567
134000,119556.31622599029
300000,305027.8018304534
611657,423634.2953782346
138000,148067.8355669415
501837,390067.84009377577
159900,155636.06497577543
92900,78941.24908899637
109000,97769.711685065
129000,127987.08807039245
279500,270125.2414681734
173900,171749.39433583658
147000,153163.58979796423
110000,97959.38348010692
116000,109676.39441285357
213000,210209.05084139435
88250,77917.78267514006
248000,266376.0652376899
197900,196483.16647267196
165000,174244.905385827
155000,144040.8873233418
350000,331312.3023182753
106250,90858.79298781796
312500,308299.52195310045
119900,129970.27681853564
105500,92336.2328210104
152000,134587.0839160556
151000,170482.20624706612
189000,201246.31402760785
115500,113558.39746867947
129850,130824.24953407884
177594,180876.19444407205
164000,165291.86604140484
219000,222557.60129625624
179000,176561.44131665677
390000,386757.94293321634
141500,150187.93156441656
117250,141941.97700876076
154000,160988.29470654082
64500,66644.01402313195
159900,129825.2888055717
370000,298540.6975162106
218000,230109.56115606177
269500,265661.51830292825
257000,256526.24596078106
50000,61530.56812256864
338500,361505.02811000735
181000,194778.27198547678
148500,130250.62379763054
276000,300694.7870857685
100000,99416.41832281052
303477,321309.1668346019
290000,320011.82871042244
173000,172080.1989625111
81000,85259.59675128915
87000,88612.24993159389
224000,226771.90214444324
264132,267384.24168088153
108959,122012.2920933689
195000,217589.73453043075
181000,185222.4199535754
195500,190981.1696481031
152000,149580.80081214293
215000,205847.60047804442
152500,172693.0296715136
260000,237480.94074651712
169985,178573.26451841148
319000,338620.18751182937
153500,145539.608743355
226700,214548.14199810827
215000,189868.9789743751
173000,182100.13019578115
235000,211023.82179729818
126000,124851.24400896065
266000,254789.62542517704
245000,250426.2851991542
271000,260454.18345274538
251000,262207.416882551
155000,167653.51162145915
378500,312657.9286889666
123000,138467.64725341945
66500,93410.629522017
159000,161971.23762305648
133000,128600.25124229598
229800,221658.85717211344
113000,80264.90474707894
120500,122072.91488658203
128000,144973.3826287051
173500,193791.75077659645
98300,102861.08293436139
95000,102709.05939038217
222000,207475.74407047857
245700,253539.83651260933
89471,98261.98879570949
226500,254066.85795801692
149000,124839.0140057676
135000,132715.78387184293
446261,425796.8222115082
137500,114098.99318204598
126000,140487.6967647619
184100,195548.07290428734
95000,93923.06214396798
130000,136795.63324496182
135000,130659.54071534128
315000,345284.43474969716
120000,108403.48733858916
132000,126238.36842074302
174000,175281.54621625456
257000,243286.7095574079
196000,197364.52821402243
315000,367844.3211565594
174000,177648.64516737952
211000,226340.13818410397
207500,195630.33876410808
138800,129706.52590779135
285000,280538.6242034735
254900,246177.26256717733
143000,144350.87033081538
161000,171153.18885740836
129500,127402.74577303587
127000,116120.65920577664
140000,143069.44131901374
275000,246232.1816393031
139000,139747.30040746016
103000,98011.87473604776
177000,189257.5034093348
254900,238742.18528421805
265000,251905.19079626826
165000,152746.76286292795
97500,102052.39007106418
185088,192891.1666426909
300000,288096.18950458267
105000,111306.72920691577
320000,325346.25550355384
141000,140746.08370491
284700,250872.0980799528
136500,119593.26686974046
187750,218518.89016833674
161500,167128.9174404519
341000,303658.5541779747
169000,135185.02719991803
218000,188645.59610849147
175900,178776.79547905352
99500,114112.48482899442
210000,217507.7142333929
336000,325526.92301334895
412083,400660.53500663594
225000,239998.47878702678
350000,306466.4192299513
382500,380969.1723499483
240000,257276.34392645152
132000,143058.42349896044
159950,137106.86497933572
159000,144969.53405849478
370000,344508.6206957585
215000,227944.87920626864
140000,143954.9554305387
424870,353427.63982392556
153600,149758.68658416116
157000,154746.18622954978
230000,233271.08835947665
204000,200558.7362784264
145900,155281.49724558395
243500,239442.07904129353
250000,274748.99328078766
131500,133079.38370757314
93500,82478.51846013713
110000,117135.02786218179
280750,252739.79742836853
148500,145019.77637176178
141500,132247.11589070328
125900,130032.64632199505
80000,87597.4108265875
166000,177721.4734590897
81000,75003.87046421663
208900,214570.35373483598
193000,206788.2694564875
188000,191413.82486045093
127000,129695.55010193452
135000,153774.15483506423
207000,226808.84769147533
344133,324334.9743548136
139000,138381.84628743684
126000,137492.9483379578
217300,236273.61328241884
96000,91838.82072508559
141000,122350.97844929143
124000,108257.83262259558
147983,128252.03561887777
105000,127414.84645103702
99900,92213.76255929188
355000,363522.6979610626
360000,392305.9399273081
125500,119432.086351622
96500,93728.69383466568
134500,120829.96188358181
214000,205375.27254981923
133000,126799.60821481055
131000,139044.24823178956
60000,94944.91359835482
113000,124108.09026909819
79400,77280.2916617695
118858,112751.68366062274
92000,89301.79656617207
201800,225357.387039322
102000,107029.70822693183
141000,147381.7194056014
285000,306454.1817831038
171000,182636.16023462353
329900,363875.8566779944
135000,131069.2391112404
139000,124393.81809021822
250000,237606.29815951365
401179,411146.7129385064
141000,132138.12445264196
302000,290937.64916644176
61500,75482.9440487526
178000,177383.96686317958
252000,269175.7388742792
110000,121107.2281355101
126500,113241.66814125449
185900,181901.49490048806
175500,181732.58452568145
