Actual,Predicho
161000,158256.85528055448
116000,114968.25945350224
196500,188853.50302559935
123600,123391.38266448876
126000,118129.99269479795
174190,182814.20949697422
200000,154817.31772050468
148500,148524.5950636586
88750,96161.44908678807
409900,365527.26844658423
235000,252664.46298907907
246900,265418.9299941907
85500,87645.10800706017
145000,142178.76179404798
95000,78663.38213574258
160500,162836.49728711965
147000,157419.72407633506
192500,181483.9151317604
124000,120978.66824162865
137500,147992.32175740568
198900,190668.3029650481
140000,140808.0123954302
200000,194947.18804491515
192500,200234.84181287247
185000,198436.718434454
306000,287859.5613032754
392000,373118.81077275006
195000,247882.60396629348
197900,193697.78401770786
227680,214895.43044958607
185900,194551.42835287636
87000,94085.0512260809
201000,216092.0000456699
103000,98462.52286670312
128500,114691.34508244263
75190,82374.28216313325
176485,181239.52870273794
274900,319729.76086211635
187000,192311.67605576167
260000,273202.6807715311
342643,380539.2380759837
240000,251257.78029517294
263400,265747.0731150131
183000,191691.5616121241
120000,119071.42097389826
350000,342982.89764788793
185750,177276.04509621896
155000,148117.07613370605
171500,167388.35889794014
125000,116820.82452083915
162900,170666.40699918327
134500,138311.26817440166
134500,142093.3294413414
150000,153275.53637965012
213133,194104.51376813347
190550,181543.70808896807
180000,202446.7871927092
118000,148016.61113688958
210900,209246.24455373076
133500,129734.0674567897
60000,47350.11384822571
144000,143580.58803356436
84500,96909.93835038466
337500,368122.6396804427
246500,267585.64411440917
185000,186930.52081740423
135000,132154.37774970583
241500,240377.5786429273
151000,147379.09376735627
199500,180042.00767388026
167500,180691.7704435273
191000,215203.34376823631
318000,335417.61399163905
80000,83815.36340642936
132000,143890.52148204754
402861,399602.23747702397
158000,168579.9170394617
235128,227461.93111441494
148000,161131.6535506515
180500,179021.8727006835
170000,154615.7577775611
119000,154260.3092142964
139500,92321.09364725543
195000,190634.96486312928
286000,269693.3936545119
177000,165189.2368458953
128000,123059.82114043631
141000,136831.45266700053
203160,192599.91057468788
184750,661192.6757450184
204500,200157.6576530953
79000,93883.9070828669
137500,125909.32192717996
59000,63435.0343434384
190000,182895.95790787498
177439,167598.65460691435
44000,32685.57142830224
245000,232759.01706784242
215700,214957.4674860977
255900,253880.5487473181
98000,119968.50005692354
392500,302874.78310564917
415298,396364.72322876536
403000,366249.2148923751
228000,223080.04564811822
160000,160442.62231427972
286500,314225.5814176254
200000,202914.8024095803
165500,173000.55794056036
111500,105882.95371528219
256000,253622.35966052412
123500,142038.3669956113
130000,131110.83154951566
111000,96956.33866504274
226750,225024.21447235515
122000,121715.87610238881
230000,212639.40000711722
235000,300227.7188072995
212000,214337.8105572793
177000,171263.14327462506
119000,123512.39234010113
123000,130421.12492077528
129900,122864.08586343628
156500,144467.2320725333
108000,97241.56103085446
625000,546317.4118261582
135000,144752.5757319708
244000,223529.19422666426
167000,164573.153002999
247900,259919.00850733634
126000,106790.78941450069
156932,161936.9614300223
167000,163557.74864241437
126000,114517.85624947883
395039,370515.69586323755
264500,256761.40159477512
127500,138137.44013414622
163000,190273.49793226147
335000,306842.592470103
209000,215991.18939387205
228500,182842.19793282982
255900,261521.1681486368
167500,160134.1685316489
197000,220630.70393148673
100000,101249.27246829621
123900,122600.18176438141
188000,204832.39332693277
239900,232196.80257009223
135000,131057.22102772414
100000,101443.47814813274
223000,247716.5971738741
419005,408532.333282677
146500,152679.73733820487
239000,257087.51086917822
132000,128504.0469491278
165500,156828.6838894135
250000,371710.0167003353
