Actual,Predicho
161000,172009.21334676247
116000,115373.82614833723
196500,196040.50911432994
123600,116146.54689497472
126000,129804.51809479595
174190,174549.26729105826
200000,171923.41203918622
148500,151876.49365367834
88750,92013.83391448349
409900,345667.8189824658
235000,264186.27571268106
246900,243535.94510945032
85500,85687.56225997343
145000,141178.39295235573
95000,100820.51641877217
160500,163176.3218507777
147000,150802.21270323766
192500,198053.76939878255
124000,128252.5439380689
137500,153615.88450953958
198900,193461.06156293463
140000,139538.80019549435
200000,201864.18503836676
192500,211552.38214612528
185000,206546.93490452104
306000,303291.8232866061
392000,327600.3940336174
195000,226917.86825415445
197900,212027.61597731803
227680,200094.3020307231
185900,197986.21669561468
87000,86481.57098241699
201000,235155.58554345398
103000,99081.35768953637
128500,128329.51345221166
75190,80173.17002013388
176485,186103.28548075113
274900,288644.3128811518
187000,178999.58574460662
260000,241290.590951831
342643,319366.8899049853
240000,219768.38739823597
263400,266352.49654355727
183000,211890.8752106022
120000,111710.43098878111
350000,312752.3024414228
185750,167646.4673493404
155000,162009.3207148742
171500,160658.85345560792
125000,121891.84944801894
162900,197146.41226872485
134500,132980.40988438288
134500,153833.41828562625
150000,174064.33641781093
213133,196899.47083431663
190550,191806.18618213775
180000,216040.57004336012
118000,114001.62737384334
210900,225105.32495433517
133500,153730.93710071946
60000,56950.83043940342
144000,159068.85733698605
84500,108110.10400665183
337500,348916.39560465474
246500,250791.36114585385
185000,186758.40200794078
135000,118273.98301316486
241500,227750.5206368714
151000,161365.0139784289
199500,180485.44254488108
167500,184252.9335470327
191000,201295.5315860113
318000,290861.71124163194
80000,77409.10054210499
132000,135454.2107470004
402861,373440.9697767584
158000,174571.27414088562
235128,236404.12080791325
148000,166782.56244960742
180500,153996.41686440667
170000,159629.24848443808
119000,135379.90154300304
139500,109277.3978156349
195000,198231.2849956073
286000,249395.74601166847
177000,144600.62523079553
128000,113949.55813606485
141000,134803.21313125253
203160,195794.66435697215
184750,590372.2703382635
204500,181330.62634640248
79000,77242.71347858329
137500,134107.45340269603
59000,55399.80789732523
190000,203991.44315228626
177439,182441.67839169665
44000,58778.85014419584
245000,231619.95465861246
215700,196218.42660793627
255900,253816.7631158812
98000,116530.81321093536
392500,254116.5090932037
415298,329786.53666370315
403000,327100.5507833054
228000,237354.32027874625
160000,174608.68414501313
286500,291087.9827496163
200000,220931.50482352197
165500,189885.88059106533
111500,92818.92457811825
256000,250647.82440689416
123500,125232.52920955287
130000,125682.56327299106
111000,107263.58952780638
226750,221612.905107164
122000,108072.81486649365
230000,222312.68867079896
235000,256237.17228872317
212000,219709.70203151397
177000,159648.31827261645
119000,131592.96880037684
123000,116658.49729861601
129900,112824.23848573865
156500,152232.21058666112
108000,107393.57254669494
625000,486542.6866095156
135000,121841.13453576383
244000,222451.7917143057
167000,184717.9455535683
247900,241259.66284756103
126000,111755.07772751065
156932,163685.20798415135
167000,188299.70295398968
126000,128504.79666617222
395039,324972.5402985843
264500,244848.5634344402
127500,144776.00772517754
163000,175646.2383842099
335000,269643.70540136035
209000,206252.08628422394
228500,174432.30750773102
255900,245688.6796324306
167500,150044.39983778365
197000,208132.40372831162
100000,133035.8512644738
123900,125088.27875735055
188000,200717.5197956482
239900,239226.17627742956
135000,161211.46841771272
100000,106119.4358891795
223000,223515.70093743087
419005,372427.4381402555
146500,151346.9790671488
239000,246079.7256320705
132000,130264.83631308709
165500,159985.44348478407
250000,277862.4916102276
60000,50028.1049919057
185000,185372.79094232834
151500,143806.79600250584
226500,248679.34367323905
92000,107743.78468946289
307000,267637.7132526234
161500,136819.77362621485
140000,147772.76977197867
207500,211232.12239695745
492000,381258.1123264553
244600,233525.6123463853
291000,254387.42867831935
268000,253667.16902439596
102000,111512.51935175598
134000,124389.79026289712
300000,294468.7499808425
611657,383340.63331744657
138000,138587.03952262827
501837,370321.6193093994
159900,149653.0660008586
92900,80111.10232005014
